cluster,material,material_binary,binary_pred,multiclass_pred,X_Coord,Y_Coord
3,pottery,non-soil,non-soil,pottery,667143.4792,9237810.771
6,pottery,non-soil,non-soil,pottery,667102.627,9238705.425
-1,slag,non-soil,non-soil,slag,666938.0807,9239300.449
6,pottery,non-soil,non-soil,pottery,667063.6372,9238772.188
5,pottery,non-soil,non-soil,pottery,667062.3138,9238771.986
3,pottery,non-soil,non-soil,pottery,667330.2272,9238538.92
-1,slag,non-soil,non-soil,slag,666955.1501,9239281.856
6,pottery,non-soil,non-soil,pottery,667094.9396,9238793.259
-1,pottery,non-soil,non-soil,pottery,667091.221,9238794.739
6,pottery,non-soil,non-soil,pottery,667093.247,9238791.495
-1,slag,non-soil,non-soil,slag,666913.3944,9239293.481
5,pottery,non-soil,non-soil,pottery,667068.2783,9238798.84
3,pottery,non-soil,non-soil,pottery,667105.4478,9238890.176
5,pottery,non-soil,non-soil,pottery,667062.2482,9238768.691
